,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
0,0,40.05966237424109,219.6108305128328,11.364215797597915,15.395447989092744,244.76066525916573,111.9658019568941,124.44229629324961,52.500752344587696,190.67239258538544,61.03769859134115,238.6272196784192,264.0186848165391,10.055602884203026,65.11005607587991,10.230689632181564,42.34053458473227,17.516009913912157,25.161844270537912,17.703485241570153,17.29616249669848,8.703643048154476,8.994579835222343,17.939356509932114,8.878063900665211,8.595659708911235,18.237689791072885,9.977215105104625,11.77471311254945,11.179635602278841,17.21454648539925,8.600368616853933,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1066.0081217587033
1,0,43.92661698288848,241.21234467192494,10.386925843638343,17.289935908574208,269.3820968649534,103.71955801580702,133.2330814036597,54.017130027718,174.3103256333437,64.36554258611783,239.49310039073578,236.01202949754057,11.778458256056636,56.825870684033866,11.93620812454272,45.12124228236961,17.59720173655979,24.36256803208495,16.1586561836622,16.845571730421494,7.425631376281702,8.478724544483047,15.995854274799292,9.562783919091167,8.385927572931557,17.70039800738496,9.918828153135326,10.251140154593351,9.11284996422785,16.725601869731776,8.3983910355394,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1085.707075464681
2,0,41.34087543276338,260.47018809165445,10.46775710013053,17.97469307549608,261.64702067271,120.6721457572434,129.74963145436402,52.653977972117545,170.6458417607745,55.63381019816604,240.0696555365946,264.9499846372482,11.53840900066897,63.94730934594084,10.666957433767863,43.26531022098192,17.776622496126798,26.118692260508844,17.05303419032551,16.753532763980616,7.210747845212006,8.60729355828686,17.203054476603093,8.589200069385141,8.537221744981343,17.680242352784564,10.041297391850271,11.351061502130213,9.106876863596462,15.013637163082699,8.059963248301948,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1123.4114407764664
3,0,41.94435848685663,264.22464510898783,10.800284534696068,17.191360849657947,237.7369148884144,122.70310017958077,123.59515132808761,56.16619005607595,166.24138981771446,62.005227994537755,239.3019640426014,262.2279541906146,11.503893280706624,61.04815503785295,10.4257358062107,45.46065282275746,18.079666018743012,26.012115065635378,17.88673055310889,18.520599363976437,8.66986072377953,9.166715120688684,17.434530925595105,7.691679483388857,8.832121705724862,18.831053104487204,9.961797334598474,10.045590161332587,11.33062030015189,16.290567831018823,8.39928617088071,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1100.9333627500014
4,0,44.62784224901868,283.718819411139,10.388133722106629,16.830092021795863,244.10226623887877,116.60258572992542,106.22092301628706,54.78772674288085,177.57185303715414,65.07711193778879,240.56229922341655,285.1619814202185,9.402804869131506,61.00333644642984,11.413434629579779,40.953094406533516,17.993399974611872,25.25767591165361,17.74076334349928,18.95956670063019,9.02857834522454,9.012591738558394,18.34945014369524,8.8112294364616,8.989767630075441,17.199143960514387,9.9499894710081,10.242837438074876,10.888448056166357,17.308530767725983,8.612396079556012,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1154.6750960211432
5,0,39.0285808534527,245.81218796658155,10.30146527443469,16.072267400701314,248.20206658699692,113.70195228126298,123.78422308906904,53.71714740831428,170.33200851766554,52.30708782765798,239.60141203355778,272.70581957757406,11.131491354254466,60.41465576349035,10.156661243877641,44.6302516376393,15.747021611583584,26.968673487375245,15.330688505071013,16.25673983976075,9.115251952698294,8.533084561430726,17.57417941534043,7.754991369778156,8.809265849428503,16.849586446811383,9.986814520306567,11.053774039428584,8.574254951071012,16.856217504099565,8.794602872882944,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1102.3429412293153
6,0,39.3731809028329,253.8526543220762,11.383057041647934,17.713377102108854,249.66814152066166,124.45502213550259,113.85945082911269,51.62595348643956,183.1914683492064,65.35688056349203,240.3393856324018,263.5241231377647,11.260957059954993,62.359245246009664,11.559975524432883,42.87401953709043,16.334870875620712,26.882412958623675,17.77055442315213,17.025186205386692,8.439239881525138,8.295606519748441,16.412695897140793,8.042362392064598,9.014446604129118,17.224707085671312,9.979843077575179,8.963699400493113,11.130456488920643,17.282379267859376,7.967307799864296,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1102.3337721031774
7,0,41.73049531972764,250.5279734887559,10.953881103756995,13.83909013961755,272.808716594705,120.28032238940919,117.17809226027768,49.22742979521885,166.28561093841316,62.680915568108404,240.4236811976257,249.80686961312372,10.908184405972333,59.05264149234332,10.888686331931511,42.83205823977821,17.07510907971934,24.80117120601689,17.373968180669706,18.23620975027773,8.580102975761022,8.056544266486691,18.097078915776805,7.940483463746523,9.305514416204696,15.651702634442621,9.920391645541478,10.109946136823634,11.382233100466495,17.20536154452422,8.831460112835805,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1112.3187767574204
8,0,34.597752824684754,282.5023071017467,10.534958638522454,17.429479529713532,280.10629226279644,113.1421567375452,121.15506988037936,55.098539051218616,173.76587948828805,58.417782195138926,240.33397594110974,230.36827858209793,10.21748193188983,59.11557405766893,10.106778679765611,47.461488320976045,18.820796113108088,23.714371537071216,17.51942505529035,18.658927642324855,8.77880180461689,8.806557906767253,16.445315514237304,8.641627866550357,8.617448748387087,17.278521824851055,10.00131077725606,10.311608996940134,8.593408375540568,15.584097398004578,8.193164408548192,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1122.533746931707
9,0,45.53055903647468,255.68111540744755,10.779908764290107,17.536536238551466,247.3141386340565,99.85175986230756,117.4017754382163,53.34356296500606,180.8783787383583,58.582055949552625,239.93697518165843,256.0650895871977,10.862901532424509,66.6159100559085,11.484755941218424,44.50051063869469,17.224910872920383,25.094528597968885,17.38831067528564,16.72740369125985,8.100668356994817,9.11235373751514,16.96695928151469,8.555924366987682,8.000030835960963,17.73875349448083,10.006122667990363,11.00681337376523,10.044414338956962,15.190689564314873,9.068856995633645,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1100.580269212829
