,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
0,0,59,339,12,22,247.61681737811358,157.76224824743633,148.39661296620272,74.9953363820094,168.1271209709955,88.33563114933933,240.9690459045947,234.97679861481203,8.801926266001157,66.08092623133908,10.802847112372763,42.65365055420051,18.600775857143358,26.722652308798907,16.843520809192,18.61540244085066,8.646808263530783,9.455252023960373,15.620650526873533,7.693320359506606,9.035239146328568,17.671381597472596,9.973807442500695,9.959829338960658,10.965225527874171,18.144194243831276,7.202842811139468,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1178.843335733952
1,0,59,339,12,22,245.3399031210588,141.54889917599775,151.96357609890288,74.94721196482038,186.58643708996772,90.18119869394111,240.67509679199637,274.70482371529937,9.049044556431188,57.99181086047848,10.519079793943563,42.992271450513385,17.839224317704122,25.46565446207543,17.567332497484912,15.84157107191703,8.948099028716683,8.381456063089601,16.384099444716803,9.326070740244319,7.430464593176519,16.188874465922535,9.977717539083358,11.559566181719704,11.74885867753924,17.817049671623284,8.489173675665693,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1218.5633306964464
2,0,59,339,12,22,241.32391845718718,139.01291665570955,150.04420593965796,75.39794722284871,178.4099699536691,90.21439640021116,238.3478066139678,230.9031127136177,10.446694455967767,54.291041223662745,11.54393281738615,41.070989883005055,14.979047164079226,24.609430457495563,18.347228075148696,19.105003849052054,8.995224556549424,8.80914221783976,16.962252023151834,8.208449708135703,8.35312802450818,16.22710123033438,9.949371715799058,11.269453892273935,11.637310221627484,18.017170287488376,9.09263156574839,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1168.9034652460825
3,0,59,339,12,22,257.15482266583024,142.33510759254216,141.2656508943405,74.93565722523165,190.129410547052,89.43345810047629,238.6355108623472,236.78305630285627,11.140013906516383,57.65789867714416,9.941127894418733,46.27841258967523,16.53658027384655,24.493283140758308,17.893881778519727,17.67145343744713,9.160842860972709,8.52586955915662,17.578353172352834,8.94673646046553,9.312004124676818,17.60250298353902,10.009161452041452,11.407108926409975,10.08672522767035,16.62499360946483,9.537492307310346,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1190.1521461262605
4,0,59,339,12,22,263.7350862717211,149.83605716497513,140.62482924451746,74.59566818589845,187.6223353925738,87.77934254936991,239.71219378639609,251.01975430726995,10.7136787317325,58.03197437403092,10.527938297956275,45.763780577297545,16.510978399008057,25.76354161605969,16.33663671637002,18.171665013774707,9.096482061161684,7.565338902825987,16.330783365086504,8.863273330453735,8.23018170708675,16.661466839536754,9.992035310640247,10.094064733507384,10.381342331905511,17.371510101510083,8.777438595396056,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1210.7020831064408
5,0,59,339,12,22,269.332240555892,147.52157180620986,149.73561749221307,74.66131261045989,192.0676610376228,86.6720223836588,238.9912771779386,213.2721799080246,11.408581178632122,59.934117506369134,10.774210896224455,43.51325640614534,15.65935819256229,26.154695594310986,16.01460635034354,17.010648503856295,7.859542727747231,9.086250668827011,16.788056126461562,7.723915190506935,8.45313439639592,16.560933847377427,10.031946691765375,11.63808560064108,11.44003398297551,16.274984958780852,8.121541676731146,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1177.6622565697735
6,0,59,339,12,22,251.76389851431514,142.13664323787032,150.33412843914243,75.12031341023092,195.2628896316669,90.05523425271421,239.531252616044,253.4182339271025,11.222884563097978,62.23526438228956,11.396184417220825,42.63713716233482,18.61344051698982,23.399464651650906,16.04570599274476,16.064847712472133,8.02382099871836,8.946577892225477,17.361713036239014,9.420628975635854,8.050664662105259,17.778114968754796,10.006438002142842,11.316718894411439,10.307263203500206,14.524092758625343,8.120797411911976,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1198.6814321245533
7,0,59,339,12,22,241.15776832622404,149.5442631810705,150.39855633529186,75.29930525406495,179.73006196177568,89.41663877095105,239.55573423546343,270.4052918347644,11.620063389204873,61.522562126857984,10.780992603742103,43.66059398044356,18.317992834493705,25.277247790194217,17.547653157611666,17.724758626674458,8.762094350628294,8.447486394865848,17.94052880133369,8.824373714364368,8.748010476481568,16.796125263867,9.937153470982853,11.395500391786044,10.461702054576513,17.163668405982094,9.311660832105604,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1208.9267774973086
8,0,59,339,12,22,245.378567052219,152.4900793255074,151.44189835296203,75.29580056634961,190.99396216138155,89.40547361785909,238.75986950059524,267.44857949883124,11.455768802973699,57.4843014149487,11.55626757738157,38.66106889649434,17.780868231584837,22.01858044086236,18.657293120547237,17.784750523266034,7.753527550261483,7.745113324900666,17.75566060484148,8.138178788341284,7.608466158335718,16.294370466257302,10.03855313720448,8.94212394114094,11.451415595366688,17.703476314795612,9.086115148160275,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1207.3572845929466
9,0,59,339,12,22,264.82450698067146,150.90292353504643,149.40460625329254,75.16893211802851,187.83542602390048,90.14545783512489,238.43428985765607,261.86578386355694,9.103843061793985,57.42779248623044,10.560419573839734,44.952022429050785,17.204110421745856,26.05165044695059,18.294988801620647,15.884103612530327,8.29622389876223,7.917305680484318,15.163774572313473,7.679978494614279,8.732775885410671,18.03551461319095,9.944744053059253,11.023061795654888,10.736396586792837,16.78139832046393,9.032102651131312,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1221.905887522194
10,0,59,339,12,22,259.29056586446967,139.4745118777948,145.18591965851334,75.17253820126514,174.48847800836347,88.76027201206128,240.4644979703353,233.29878026817147,11.35460136751862,54.523285742640965,10.476471192368088,47.06948075731839,17.923809641726955,26.263881445240173,15.968738948325315,14.02742827092875,8.67285764773364,8.729871838280246,17.819075664957346,7.5216053092340385,8.901488832369493,17.62818831730376,9.91950166275479,10.218528604891798,9.150339579210666,18.03691743796841,9.249072854452939,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1190.4778646630443
11,0,59,339,12,22,258.00204480131697,153.84626610564447,132.56932039157977,75.0514593019194,176.52112295998873,89.71857260237908,239.1042375464889,245.73904476247827,11.577242147931397,52.10773605634009,9.782194607493517,38.887042295499064,16.049543969463738,23.19122099549844,17.792343672600026,15.91940044010963,8.763194134043427,7.349346897227843,17.683701962259246,9.273347517875434,8.767958268908323,17.19713625097451,9.951974990225548,11.394257685846199,11.437046794824205,16.87294095552006,8.109826446357092,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1199.174327188233
12,0,59,339,12,22,268.29614506106134,143.56114547409965,152.0900261021389,75.195913117001,166.34087489430323,87.95084442634031,241.94747411402435,259.4435458181323,11.511348845457315,51.90587630067619,11.244644534017755,44.05340568151823,17.14427404968957,25.756245798527203,17.122345214030325,17.0389891401617,9.462728638920122,7.968409225243696,17.81023556073723,8.726566085662911,7.556155343633346,15.849908482476373,10.05912285913374,11.247964283735735,11.624363353160287,16.526174680690172,9.408885808264992,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1226.9293126250427
13,0,59,339,12,22,253.82194050980013,149.5884482523948,136.53351562302817,74.63501807733061,192.95511983920954,88.46076854695343,238.56445587191766,276.783907132064,11.16667210408473,61.84110695180233,10.803307982788606,46.73460487602593,18.132319531926598,21.271000956754218,16.079787069811537,17.164856360637657,8.906468098522485,8.28433739710965,16.512417256861742,9.137073105102964,9.42092359029898,17.305749094714294,9.996603548749576,11.19788874841143,11.269254506991924,16.59822713800949,8.171242325780575,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1225.134265274733
